Altium Designer Pick and Place Locations
C:\Users\ViezeJack\Documents\KVM-switch\Project Outputs for KVM-switch\Pick Place for KVM-switch(Base).csv

========================================================================================================================
File Design Information:

Date:       12.09.24
Time:       09:45
Revision:   Not in VersionControl
Variant:    Base
Units used: mm

"Designator","Comment","Layer","Footprint","Center-X(mm)","Center-Y(mm)","Rotation","Description"
"P3","DW-04-12-T-S-780","TopLayer","DW-04-12-T-S-780","3.5000","30.0000","270","1x4-pol. Board Stacker 1.9812mm Stacker Heigt 2.54mm RM THT"
"P4","DW-04-12-T-S-780","TopLayer","DW-04-12-T-S-780","3.5000","51.0000","270","1x4-pol. Board Stacker 1.9812mm Stacker Heigt 2.54mm RM THT"
"R12","RC0603FR-07100KL","TopLayer","R_0603_B","36.9500","62.3250","90","RES 100K 0603 1% 0.1W"
"R11","RC0603FR-07100KL","TopLayer","R_0603_B","35.5500","62.3250","90","RES 100K 0603 1% 0.1W"
"J12","USB1130-15-A","TopLayer","USB1130-15-A","81.1138","61.3650","180","USB2.0 A Connector THT Angled"
"R39","RC0603FR-071KL","TopLayer","R_0603_B","58.9000","30.3250","0","RES 1K 0603 1% 0.1W"
"U4","STM32F446RCT6TR","TopLayer","STM32F446RCT6TR","85.4000","39.0000","90","ARM Cortex-M4 STM32F4 Microcontroller IC 32-Bit Single-Core 180MHz 256KB (256K x 8) FLASH 64-LQFP (10x10)"
"C6","CL05B104KP5NNNC","TopLayer","C_0402_B","25.9500","54.0000","270","CAP 100nF 10V 0402 ±10% X7R"
"C5","CL05B104KP5NNNC","TopLayer","C_0402_B","27.0000","54.0000","270","CAP 100nF 10V 0402 ±10% X7R"
"U12","TPS2110APWR","TopLayer","TPS2110APWR","103.7500","25.2750","180","Idle Diode Or Controller"
"R57","RC0603FR-07499RL","TopLayer","R_0603_B","108.3500","25.2750","90","RES 499R 0603 1% 0.1W"
"M7","971200351","TopLayer","Steel_standoff_M3x20","127.5000","68.5000","0","M3x20mm Steel Stand Off"
"M6","971200351","TopLayer","Steel_standoff_M3x20","4.5000","68.5000","0","M3x20mm Steel Stand Off"
"M5","971200351","TopLayer","Steel_standoff_M3x20","127.5000","4.5000","0","M3x20mm Steel Stand Off"
"M4","971200351","TopLayer","Steel_standoff_M3x20","4.5000","4.5000","0","M3x20mm Steel Stand Off"
"D6","1N4148W-TP","TopLayer","1N4148W-TP","103.7500","22.3000","180","Standard Diode IF_max=0.3A Uf@0.15A=1.25V Ur_max=100V"
"D5","1N4148W-TP","TopLayer","1N4148W-TP","103.7500","19.9500","180","Standard Diode IF_max=0.3A Uf@0.15A=1.25V Ur_max=100V"
"S1","FSM4JSMA","TopLayer","FSM4JSMA","126.8250","16.5000","180","6 mm Push Button SMD"
"S2","FSM4JSMA","TopLayer","FSM4JSMA","126.8250","29.0000","180","6 mm Push Button SMD"
"R23","RC0603FR-071KL","TopLayer","R_0603_B","77.5000","38.6500","180","RES 1K 0603 1% 0.1W"
"R22","RC0603FR-071KL","TopLayer","R_0603_B","77.5000","37.2500","0","RES 1K 0603 1% 0.1W"
"R19","RC0603FR-071KL","TopLayer","R_0603_B","79.1250","30.8000","90","RES 1K 0603 1% 0.1W"
"R15","RC0603FR-07100KL","TopLayer","R_0603_B","31.0325","10.4050","270","RES 100K 0603 1% 0.1W"
"R14","RC0603FR-07100KL","TopLayer","R_0603_B","32.4325","10.4050","270","RES 100K 0603 1% 0.1W"
"R4","RC0603FR-07100KL","TopLayer","R_0603_B","56.9849","11.0750","90","RES 100K 0603 1% 0.1W"
"R3","RC0603FR-07100KL","TopLayer","R_0603_B","58.3980","11.0750","90","RES 100K 0603 1% 0.1W"
"R13","RC0603FR-0710KL","TopLayer","R_0603_B","5.9000","37.5000","90","RES 10K 0603 1% 0.1W"
"R1","RC0603FR-07100KL","TopLayer","R_0603_B","10.3601","54.0000","270","RES 100K 0603 1% 0.1W"
"R7","RC0603FR-0710KL","TopLayer","R_0603_B","5.9000","43.5000","90","RES 10K 0603 1% 0.1W"
"P1","61300311121","TopLayer","61300311121","3.5000","40.5000","90","1x3-pos. WR-PHD Pin Header 2.54mm RM THTVertical"
"J13","USB1130-15-A","TopLayer","USB1130-15-A","49.2275","61.3650","180","USB2.0 A Connector THT Angled"
"J8","61729-1011RLF","TopLayer","61729-1011RLF","94.5000","12.5050","0","USB2.0 B Connetor THT Angled"
"J11","USB1130-15-A","TopLayer","USB1130-15-A","113.0000","61.3650","180","USB2.0 A Connector THT Angled"
"J9","61729-1011RLF","TopLayer","61729-1011RLF","44.5000","12.5050","0","USB2.0 B Connetor THT Angled"
"J6","TC2030_NL_2","TopLayer","TAG_CONNECT_6-pol._NO_LEGS_Double_Sided","102.0000","50.0000","180","TAG CONNECT 6pol. SWD No Legs Double Sided"
"C30","CL10C100JB8NNNC","TopLayer","C_0603_B","86.3000","28.0250","90","CAP 10pF 50V 0603 ±5% C0G"
"C29","CL10C100JB8NNNC","TopLayer","C_0603_B","83.3500","30.8000","270","CAP 10pF 50V 0603 ±5% C0G"
"C28","CL10B104KO8NNNC","TopLayer","C_0603_B","77.7250","30.8000","90","CAP 100nF 16V 0603 ±10% X7R"
"C61","0603YC103KAT2A","TopLayer","C_0603_B","111.3825","33.9000","90","CAP 10nF 16V 0603 ±10% X7R"
"C31","CL10A225KO8NNNC","TopLayer","C_0603_B","93.3000","42.2250","180","CAP 2.2uF 16V 0603 ±10% X5R"
